# Refl,Cav,Trans
# 
 (-2.833328470291654466e-01-8.591655805714796257e-01j), (-3.571906562045981670e-02+5.797280101902591021e-02j), (-2.526975811159256832e-02-1.556957973972822838e-02j)
 (-2.725614886742411258e-01-8.626349744499220984e-01j), (-3.618760197714438603e-02+5.804516949900192374e-02j), (-2.530130280068387805e-02-1.577381000274450523e-02j)
 (-2.617480601806777551e-01-8.659690344629489278e-01j), (-3.666027052567929351e-02+5.811915508552775722e-02j), (-2.533355237017834855e-02-1.597984144642987728e-02j)
 (-2.508942738607518042e-01-8.691672489135127133e-01j), (-3.713716095595057803e-02+5.819479883509119655e-02j), (-2.536652471618410301e-02-1.618771316569929050e-02j)
 (-2.400018485494517517e-01-8.722291278113752933e-01j), (-3.761836512698494422e-02+5.827214320604974518e-02j), (-2.540023834587010546e-02-1.639746520097419905e-02j)
 (-2.290725093386797862e-01-8.751542029580881010e-01j), (-3.810397713688658261e-02+5.835123211456979403e-02j), (-2.543471240184948939e-02-1.660913856866728933e-02j)
 (-2.181079873107422129e-01-8.779420280287879574e-01j), (-3.859409339535204569e-02+5.843211099320615859e-02j), (-2.546996668771377148e-02-1.682277529279101180e-02j)
 (-2.071100192711473609e-01-8.805921786508181803e-01j), (-3.908881269887445886e-02+5.851482685226411934e-02j), (-2.550602169477995257e-02-1.703841843773831397e-02j)
 (-1.960803474808172908e-01-8.831042524791619108e-01j), (-3.958823630875058647e-02+5.859942834409431062e-02j), (-2.554289863011600936e-02-1.725611214228514600e-02j)
 (-1.850207193877098921e-01-8.854778692687035324e-01j), (-4.009246803201391152e-02+5.868596583048033000e-02j), (-2.558061944591447437e-02-1.747590165486836294e-02j)
 (-1.739328873579491785e-01-8.877126709433075247e-01j), (-4.060161430541855271e-02+5.877449145328886987e-02j), (-2.561920687028812135e-02-1.769783337019348313e-02j)
 (-1.628186084065191552e-01-8.898083216617195257e-01j), (-4.111578428260641987e-02+5.886505920856188734e-02j), (-2.565868443956595760e-02-1.792195486722993406e-02j)
 (-1.516796439275779340e-01-8.917645078802948211e-01j), (-4.163508992459696856e-02+5.895772502424267286e-02j), (-2.569907653217329280e-02-1.814831494865466396e-02j)
 (-1.405177594244378103e-01-8.935809384125599220e-01j), (-4.215964609374505540e-02+5.905254684173880109e-02j), (-2.574040840418414036e-02-1.837696368180740183e-02j)
 (-1.293347242393133312e-01-8.952573444856049001e-01j), (-4.268957065131801648e-02+5.914958470153785369e-02j), (-2.578270622664029232e-02-1.860795244122350270e-02j)
 (-1.181323112828547572e-01-8.967934797933269087e-01j), (-4.322498455885327717e-02+5.924890083310629246e-02j), (-2.582599712473731407e-02-1.884133395281474901e-02j)
 (-1.069122967635723481e-01-8.981891205465193373e-01j), (-4.376601198346243699e-02+5.935055974931528755e-02j), (-2.587030921898380090e-02-1.907716233977028650e-02j)
 (-9.567645991720183374e-02-8.994440655198234769e-01j), (-4.431278040725749462e-02+5.945462834565413274e-02j), (-2.591567166844751385e-02-1.931549317025445592e-02j)
 (-8.442658273607646369e-02-9.005581360955529080e-01j), (-4.486542074108380851e-02+5.956117600450826222e-02j), (-2.596211471620912120e-02-1.955638350698180386e-02j)
 (-7.316444969857215097e-02-9.015311763044002724e-01j), (-4.542406744275229169e-02+5.967027470479701473e-02j), (-2.600966973715214750e-02-1.979989195875332675e-02j)
 (-6.189184749873776620e-02-9.023630528630417480e-01j), (-4.598885863997125706e-02+5.978199913728519943e-02j), (-2.605836928822618734e-02-2.004607873404120819e-02j)
 (-5.061056477612478621e-02-9.030536552086531055e-01j), (-4.655993625819294934e-02+5.989642682590462508e-02j), (-2.610824716132969375e-02-2.029500569671583224e-02j)
 (-3.932239184593076808e-02-9.036028955303538890e-01j), (-4.713744615359471285e-02+6.001363825544232811e-02j), (-2.615933843896797381e-02-2.054673642401093694e-02j)
 (-2.802912042954228827e-02-9.040107087975985944e-01j), (-4.772153825142807365e-02+6.013371700597748559e-02j), (-2.621167955285291090e-02-2.080133626682856285e-02j)
 (-1.673254338552131876e-02-9.042770527855330531e-01j), (-4.831236668998161593e-02+6.025674989447436097e-02j), (-2.626530834562188638e-02-2.105887241249104758e-02j)
 (-5.434454441157320764e-03-9.044019080973373370e-01j), (-4.891008997041239315e-02+6.038282712396594865e-02j), (-2.632026413586542948e-02-2.131941395005098813e-02j)
 (5.863352075346459601e-03-9.043852781835789445e-01j), (-4.951487111271535985e-02+6.051204244079328581e-02j), (-2.637658778666622517e-02-2.158303193827675742e-02j)
 (1.715908150196620782e-02-9.042271893586002474e-01j), (-5.012687781811315385e-02+6.064449330039706904e-02j), (-2.643432177786602180e-02-2.184979947643658424e-02j)
 (2.845093910914282473e-02-9.039276908139651789e-01j), (-5.074628263816235302e-02+6.078028104219301841e-02j), (-2.649351028229203833e-02-2.211979177801022892e-02j)
 (3.973713036512371843e-02-9.034868546289953617e-01j), (-5.137326315088390494e-02+6.091951107409863952e-02j), (-2.655419924619029093e-02-2.239308624746248755e-02j)
 (5.101586120032406552e-02-9.029047757784265382e-01j), (-5.200800214424652901e-02+6.106229306732071510e-02j), (-2.661643647413152250e-02-2.266976256022172620e-02j)
 (6.228533827055318661e-02-9.021815721372135055e-01j), (-5.265068780734130649e-02+6.120874116205404086e-02j), (-2.668027171867318886e-02-2.294990274601098335e-02j)
 (7.354376921903725550e-02-9.013173844825200787e-01j), (-5.330151392960683771e-02+6.135897418479015208e-02j), (-2.674575677508211902e-02-2.323359127568817156e-02j)
 (8.478936293707529936e-02-9.003123764929330530e-01j), (-5.396068010847730051e-02+6.151311587798332509e-02j), (-2.681294558144365486e-02-2.352091515175779371e-02j)
 (9.602032982327426969e-02-8.991667347449341374e-01j), (-5.462839196584908658e-02+6.167129514287712083e-02j), (-2.688189432450721617e-02-2.381196400272653918e-02j)
 (1.072348820412011433e-01-8.978806687066701597e-01j), (-5.530486137377580574e-02+6.183364629635192816e-02j), (-2.695266155164360508e-02-2.410683018148147491e-02j)
 (1.184312337753295474e-01-8.964544107290701724e-01j), (-5.599030668982268172e-02+6.200030934271760080e-02j), (-2.702530828931666920e-02-2.440560886787863579e-02j)
 (1.296076014851505753e-01-8.948882160343507586e-01j), (-5.668495300253197783e-02+6.217143026144411611e-02j), (-2.709989816850214006e-02-2.470839817573893329e-02j)
 (1.407622041573245997e-01-8.931823627019540579e-01j), (-5.738903238747326829e-02+6.234716131189714516e-02j), (-2.717649755751884097e-02-2.501529926445787005e-02j)
 (1.518932635556876076e-01-8.913371516519784654e-01j), (-5.810278417437043930e-02+6.252766135622485344e-02j), (-2.725517570277175353e-02-2.532641645544350326e-02j)
 (1.629990044690041162e-01-8.893529066261446347e-01j), (-5.882645522582569814e-02+6.271309620163058318e-02j), (-2.733600487794521708e-02-2.564185735360943394e-02j)
 (1.740776549562636222e-01-8.872299741663586259e-01j), (-5.956030022817881964e-02+6.290363896335877947e-02j), (-2.741906054222485040e-02-2.596173297415739836e-02j)
 (1.851274465893654741e-01-8.849687235909302618e-01j), (-6.030458199506751049e-02+6.309947044982437692e-02j), (-2.750442150817154069e-02-2.628615787489616690e-02j)
 (1.961466146930128662e-01-8.825695469685049810e-01j), (-6.105957178427900978e-02+6.330077957142704603e-02j), (-2.759217011991944163e-02-2.661525029435396830e-02j)
 (2.071333985816272982e-01-8.800328590897726899e-01j), (-6.182554962850826674e-02+6.350776377471119283e-02j), (-2.768239244242192906e-02-2.694913229595261028e-02j)
 (2.180860417930395589e-01-8.773590974370276685e-01j), (-6.260280468066135862e-02+6.372062950366333411e-02j), (-2.777517846252647651e-02-2.728792991852178884e-02j)
 (2.290027923187991366e-01-8.745487221516407006e-01j), (-6.339163557437582641e-02+6.393959269008198110e-02j), (-2.787062230272192853e-02-2.763177333344621345e-02j)
 (2.398819028308331602e-01-8.716022159995179264e-01j), (-6.419235080044954911e-02+6.416487927510784728e-02j), (-2.796882244846824253e-02-2.798079700874718523e-02j)
 (2.507216309042025193e-01-8.685200843346295718e-01j), (-6.500526909989888524e-02+6.439672576417147798e-02j), (-2.806988199009255447e-02-2.833513988041264087e-02j)
 (2.615202392357283689e-01-8.653028550606748359e-01j), (-6.583071987439617634e-02+6.463537981779871044e-02j), (-2.817390888031529733e-02-2.869494553130275127e-02j)
 (2.722759958581701389e-01-8.619510785909758610e-01j), (-6.666904361485845310e-02+6.488110088091332550e-02j), (-2.828101620855689308e-02-2.906036237796735811e-02j)
 (2.829871743496745751e-01-8.584653278066788351e-01j), (-6.752059234898787066e-02+6.513416085349434115e-02j), (-2.839132249327047663e-02-2.943154386572437164e-02j)
 (2.936520540381747923e-01-8.548461980133517102e-01j), (-6.838573010858887968e-02+6.539484480568308333e-02j), (-2.850495199364983315e-02-2.980864867235856822e-02j)
 (3.042689202004020821e-01-8.510943068960630242e-01j), (-6.926483341751014933e-02+6.566345174069417034e-02j), (-2.862203504217457686e-02-3.019184092081057119e-02j)
 (3.148360642551006339e-01-8.472102944730479646e-01j), (-7.015829180107659158e-02+6.594029540916673815e-02j), (-2.874270839957767873e-02-3.058129040123310285e-02j)
 (3.253517839501096631e-01-8.431948230480373896e-01j), (-7.106650831790403688e-02+6.622570517890463693e-02j), (-2.886711563395635144e-02-3.097717280280363333e-02j)
 (3.358143835428337165e-01-8.390485771613622745e-01j), (-7.198990011499452335e-02+6.652002696428932493e-02j), (-2.899540752589378420e-02-3.137966995568482187e-02j)
 (3.462221739736796589e-01-8.347722635399161817e-01j), (-7.292889900702888284e-02+6.682362422002305347e-02j), (-2.912774250162174575e-02-3.178897008353226417e-02j)
 (3.565734730319131129e-01-8.303666110460951044e-01j), (-7.388395208077055965e-02+6.713687900426260069e-02j), (-2.926428709642982587e-02-3.220526806694805344e-02j)
 (3.668666055134568449e-01-8.258323706257917340e-01j), (-7.485552232550354845e-02+6.746019311665216178e-02j), (-2.940521645072248849e-02-3.262876571828226407e-02j)
 (3.770999033700121461e-01-8.211703152555549501e-01j), (-7.584408929040906133e-02+6.779398931724879562e-02j), (-2.955071484133634657e-02-3.305967206817685827e-02j)
 (3.872717058488812647e-01-8.163812398890134547e-01j), (-7.685014976977026790e-02+6.813871263287027413e-02j), (-2.970097625096397576e-02-3.349820366423941070e-02j)
 (3.973803596228098756e-01-8.114659614026557000e-01j), (-7.787421851686260332e-02+6.849483175798264101e-02j), (-2.985620497878667054e-02-3.394458488222078935e-02j)
 (4.074242189091289434e-01-8.064253185410510394e-01j), (-7.891682898734395102e-02+6.886284055789164416e-02j), (-3.001661629570036988e-02-3.439904825005135613e-02j)
 (4.174016455773549850e-01-8.012601718616183533e-01j), (-7.997853411288954883e-02+6.924325968270877985e-02j), (-3.018243714782717704e-02-3.486183478506059419e-02j)
 (4.273110092444212804e-01-7.959714036789947711e-01j), (-8.105990710574215163e-02+6.963663830134862731e-02j), (-3.035390691234724977e-02-3.533319434467245557e-02j)
 (4.371506873565519369e-01-7.905599180090993050e-01j), (-8.216154229473085491e-02+7.004355596566888553e-02j), (-3.053127821005861137e-02-3.581338599081746593e-02j)
 (4.469190652567618938e-01-7.850266405129379121e-01j), (-8.328405599317990904e-02+7.046462461581479153e-02j), (-3.071481777948651889e-02-3.630267836824541822e-02j)
 (4.566145362368557725e-01-7.793725184401940620e-01j), (-8.442808739895531212e-02+7.090049073887229325e-02j), (-3.090480741781857429e-02-3.680135009684659675e-02j)
 (4.662355015726977192e-01-7.735985205726246816e-01j), (-8.559429952668298758e-02+7.135183769408634524e-02j), (-3.110154499444385545e-02-3.730969017799624227e-02j)
 (4.757803705413718443e-01-7.677056371672851265e-01j), (-8.678338017190440068e-02+7.181938821916838966e-02j), (-3.130534554342705861e-02-3.782799841482026998e-02j)
 (4.852475604188153380e-01-7.616948798995244463e-01j), (-8.799604290662606243e-02+7.230390713362465360e-02j), (-3.151654244186194442e-02-3.835658584614520805e-02j)
 (4.946354964562768020e-01-7.555672818057098672e-01j), (-8.923302810531753837e-02+7.280620425658303196e-02j), (-3.173548868172262893e-02-3.889577519372038050e-02j)
 (5.039426118338324878e-01-7.493238972255803487e-01j), (-9.049510399994706300e-02+7.332713755831005153e-02j), (-3.196255824357793068e-02-3.944590132209726402e-02j)
 (5.131673475890540237e-01-7.429658017440535778e-01j), (-9.178306776207965922e-02+7.386761656650793484e-02j), (-3.219814758136189947e-02-4.000731171030511013e-02j)
 (5.223081525186739071e-01-7.364940921322969958e-01j), (-9.309774660937694679e-02+7.442860605057444179e-02j), (-3.244267722830539158e-02-4.058036693416304519e-02j)
 (5.313634830509273987e-01-7.299098862877612115e-01j), (-9.443999893302829074e-02+7.501113000933397335e-02j), (-3.269659353514779709e-02-4.116544115771593459e-02j)
 (5.403318030860148058e-01-7.232143231728034305e-01j), (-9.581071544167105158e-02+7.561627599031894853e-02j), (-3.296037055286812206e-02-4.176292263185760190e-02j)
 (5.492115838018624130e-01-7.164085627514157339e-01j), (-9.721082031620095765e-02+7.624519977153176864e-02j), (-3.323451207341774488e-02-4.237321419770105624e-02j)
 (5.580013034220508983e-01-7.094937859234852207e-01j), (-9.864127236848985181e-02+7.689913043977464335e-02j), (-3.351955384331301024e-02-4.299673379165182274e-02j)
 (5.666994469425385983e-01-7.024711944557961996e-01j), (-1.001030661954040862e-01+7.757937590314392673e-02j), (-3.381606596647588475e-02-4.363391494843289753e-02j)
 (5.753045058133741119e-01-6.953420109088845891e-01j), (-1.015972333175603343e-01+7.828732887916553529e-02j), (-3.412465551440158756e-02-4.428520729745690637e-02j)
 (5.838149775712675460e-01-6.881074785585903353e-01j), (-1.031248432899604106e-01+7.902447340436563605e-02j), (-3.444596936361473544e-02-4.495107704694058931e-02j)
 (5.922293654184005440e-01-6.807688613109650344e-01j), (-1.046870047689030525e-01+7.979239191584719393e-02j), (-3.478069728245696685e-02-4.563200744896089150e-02j)
 (6.005461777424534464e-01-6.733274436088280135e-01j), (-1.062848665163460132e-01+8.059277296075954833e-02j), (-3.512957529156681552e-02-4.632849923724621094e-02j)
 (6.087639275722306342e-01-6.657845303279849025e-01j), (-1.079196183190413022e-01+8.142741959542740271e-02j), (-3.549338932497515808e-02-4.704107102781818900e-02j)
 (6.168811319627046652e-01-6.581414466606868574e-01j), (-1.095924917952279809e-01+8.229825854244114669e-02j), (-3.587297922158839275e-02-4.777025967062091538e-02j)
 (6.248963113026514415e-01-6.503995379834228707e-01j), (-1.113047610562823975e-01+8.320735018124836291e-02j), (-3.626924307998623948e-02-4.851662053792765023e-02j)
 (6.328079885373338875e-01-6.425601697055561834e-01j), (-1.130577431843525354e-01+8.415689945581204812e-02j), (-3.668314201295978100e-02-4.928072773253670824e-02j)
 (6.406146882978558388e-01-6.346247270946746566e-01j), (-1.148527984794407569e-01+8.514926779177812988e-02j), (-3.711570534208435967e-02-5.006317419547241798e-02j)
 (6.483149359279811730e-01-6.265946150736625420e-01j), (-1.166913304204627855e-01+8.618698612542698145e-02j), (-3.756803627690783604e-02-5.086457168901108855e-02j)
 (6.559072563981785953e-01-6.184712579835995871e-01j), (-1.185747852741902558e-01+8.727276915752968378e-02j), (-3.804131812806251650e-02-5.168555062622300772e-02j)
 (6.633901730956162091e-01-6.102560993054337857e-01j), (-1.205046512734172376e-01+8.840953095720101296e-02j), (-3.853682110882699491e-02-5.252675971274356481e-02j)
 (6.707622064776315174e-01-6.019506013320321536e-01j), (-1.224824572707753079e-01+8.960040205400954250e-02j), (-3.905590978540417896e-02-5.338886535998482036e-02j)
 (6.780218725749072028e-01-5.935562447806239650e-01j), (-1.245097707569255835e-01+9.084874817105875744e-02j), (-3.960005124248207331e-02-5.427255082128543823e-02j)
 (6.851676813291304180e-01-5.850745283337968061e-01j), (-1.265881951108442094e-01+9.215819076755543682e-02j), (-4.017082403753172160e-02-5.517851499333794457e-02j)
 (6.921981347484255087e-01-5.765069680948802233e-01j), (-1.287193659249901145e-01+9.353262957661401256e-02j), (-4.076992802480839534e-02-5.610747081436647660e-02j)
 (6.991117248621135927e-01-5.678550969409664750e-01j), (-1.309049462184922741e-01+9.497626734269433435e-02j), (-4.139919513815069202e-02-5.706014317760346732e-02j)
 (7.059069314545670659e-01-5.591204637536102418e-01j), (-1.331466203162762485e-01+9.649363698316201776e-02j), (-4.206060123043021959e-02-5.803726626326276283e-02j)
 (7.125822195559970984e-01-5.503046325034827158e-01j), (-1.354460861301619579e-01+9.808963141990331702e-02j), (-4.275627907685106144e-02-5.903958017394819735e-02j)
 (7.191360366659916847e-01-5.414091811607590898e-01j), (-1.378050455281428777e-01+9.976953634956561845e-02j), (-4.348853265916644006e-02-6.006782673671963446e-02j)
 (7.255668096834568814e-01-5.324357003977281400e-01j), (-1.402251924187507826e-01+1.015390662445450759e-01j), (-4.425985285814539733e-02-6.112274430918803597e-02j)
 (7.318729415145042161e-01-5.233857920436987277e-01j), (-1.427081981068476779e-01+1.034044039008843729e-01j), (-4.507293469210180148e-02-6.220506139625314734e-02j)
 (7.380528073276543255e-01-5.142610672447543996e-01j), (-1.452556933931591909e-01+1.053722438730745753e-01j), (-4.593069624968549453e-02-6.331548884747095762e-02j)
 (7.441047504236704135e-01-5.050631442719260011e-01j), (-1.478692467898191643e-01+1.074498401584142587e-01j), (-4.683629947501261742e-02-6.445471036142978727e-02j)
 (7.500270776855819665e-01-4.957936459105584670e-01j), (-1.505503381051364331e-01+1.096450585136918981e-01j), (-4.779317297197868686e-02-6.562337097161703714e-02j)
 (7.558180545729951127e-01-4.864541963509817490e-01j), (-1.533003265090478184e-01+1.119664338025210953e-01j), (-4.880503700138259099e-02-6.682206312647287483e-02j)
 (7.614758996240826860e-01-4.770464174853516481e-01j), (-1.561204120221696967e-01+1.144232327800459026e-01j), (-4.987593084814506000e-02-6.805130990285701564e-02j)
 (7.669987784288245791e-01-4.675719244975740652e-01j), (-1.590115891709950602e-01+1.170255227191949743e-01j), (-5.101024273479939919e-02-6.931154480481739599e-02j)
 (7.723847970387873740e-01-4.580323206117210000e-01j), (-1.619745913139809534e-01+1.197842462642838279e-01j), (-5.221274244942026438e-02-7.060308749589438992e-02j)
 (7.776319947823703282e-01-4.484291908390692916e-01j), (-1.650098238613843249e-01+1.227113028567393821e-01j), (-5.348861683827408481e-02-7.192611469032207661e-02j)
 (7.827383364609959981e-01-4.387640945338543430e-01j), (-1.681172842783864585e-01+1.258196370051342661e-01j), (-5.484350828183506832e-02-7.328062528319857771e-02j)
 (7.877017039121880781e-01-4.290385565324591477e-01j), (-1.712964663679917565e-01+1.291233335555734274e-01j), (-5.628355622218390170e-02-7.466639862836897679e-02j)
 (7.925198869412718450e-01-4.192540566091886856e-01j), (-1.745462458684403917e-01+1.326377199429522036e-01j), (-5.781544173329779962e-02-7.608294467149354090e-02j)
 (7.971905736464303116e-01-4.094120169332446935e-01j), (-1.778647438600486630e-01+1.363794751478150102e-01j), (-5.944643501424423659e-02-7.752944441046985546e-02j)
 (8.017113401945974438e-01-3.995137871550071829e-01j), (-1.812491638493385349e-01+1.403667447202195662e-01j), (-6.118444552692084426e-02-7.900467888205120470e-02j)
 (8.060796401512081433e-01-3.895606266847833066e-01j), (-1.846955976758563045e-01+1.446192607254205842e-01j), (-6.303807427916689743e-02-8.050694455859033760e-02j)
 (8.102927935295020090e-01-3.795536836530436497e-01j), (-1.881987945638611548e-01+1.491584647702670907e-01j), (-6.501666745072659515e-02-8.203395268000425455e-02j)
 (8.143479758100765631e-01-3.694939699579817272e-01j), (-1.917518867166415064e-01+1.540076313245125339e-01j), (-6.713037014776190858e-02-8.358270964310995921e-02j)
 (8.182422072956272441e-01-3.593823317146771501e-01j), (-1.953460638339469257e-01+1.591919872820534709e-01j), (-6.939017851838831519e-02-8.514937512706202694e-02j)
 (8.219723433178225402e-01-3.492194143222929759e-01j), (-1.989701878453630779e-01+1.647388220178196694e-01j), (-7.180798772536091390e-02-8.672909415952424761e-02j)
 (8.255350660138628394e-01-3.390056212654423140e-01j), (-2.026103380390656961e-01+1.706775799676428229e-01j), (-7.439663230070370226e-02-8.831579884289021687e-02j)
 (8.289268786524366384e-01-3.287410656704490841e-01j), (-2.062492757042474478e-01+1.770399248449972818e-01j), (-7.716991413713789050e-02-8.990197499732732744e-02j)
 (8.321441038283565739e-01-3.184255135578858975e-01j), (-2.098658165244144946e-01+1.838597608357934177e-01j), (-8.014261172667808131e-02-9.147838859335710726e-02j)
 (8.351828872802095072e-01-3.080583176876272034e-01j), (-2.134340984570825550e-01+1.911731912784444820e-01j), (-8.333046214969107301e-02-9.303376662801332575e-02j)
 (8.380392096359556842e-01-2.976383409087329235e-01j), (-2.169227330142198540e-01+1.990183892186938586e-01j), (-8.675010465105312263e-02-9.455442717656384333e-02j)
 (8.407089090779070739e-01-2.871638680436189861e-01j), (-2.202938291587551167e-01+2.074353466007977931e-01j), (-9.041897131512109664e-02-9.602385391886274213e-02j)
 (8.431877187586305222e-01-2.766325056107876157e-01j), (-2.235018820867473721e-01+2.164654595223039768e-01j), (-9.435510628248172660e-02-9.742221177072753202e-02j)
 (8.454713238025737265e-01-2.660410692021296097e-01j), (-2.264925248503998345e-01+2.261508958322598350e-01j), (-9.857689009240142020e-02-9.872580272902674314e-02j)
 (8.475554438870992469e-01-2.553854591861208778e-01j), (-2.292011502801502010e-01+2.365336784760801170e-01j), (-1.031026401221174782e-01-9.990646518144537247e-02j)
 (8.494359486722679042e-01-2.446605267461669786e-01j), (-2.315514255310940073e-01+2.476544038166713368e-01j), (-1.079500519159684035e-01-1.009309264122822403e-01j)
 (8.511090146495505770e-01-2.338599342575599371e-01j), (-2.334537437356254408e-01+2.595504997072851094e-01j), (-1.131354398969538905e-01-1.017601276934832905e-01j)
 (8.525713331314797028e-01-2.229760168587127112e-01j), (-2.348036889363234181e-01+2.722539152937759055e-01j), (-1.186727303748851686e-01-1.023485551643993074e-01j)
 (8.538203798101579034e-01-2.119996559949442194e-01j), (-2.354806340566147904e-01+2.857881266801843845e-01j), (-1.245721563462723891e-01-1.026436287013666182e-01j)
 (8.548547561057391331e-01-2.009201808852973392e-01j), (-2.353466491370070912e-01+3.001643448898110300e-01j), (-1.308386045828775490e-01-1.025852260289137757e-01j)
 (8.556746107218738961e-01-1.897253203530846477e-01j), (-2.342459691770158448e-01+3.153768325993988597e-01j), (-1.374695742434723367e-01-1.021054507574355452e-01j)
 (8.562821454920519493e-01-1.784012350940454295e-01j), (-2.320053557366306141e-01+3.313972842692544662e-01j), (-1.444527272293501530e-01-1.011287900016177299e-01j)
 (8.566822015826834891e-01-1.669326686204600785e-01j), (-2.284357771673772575e-01+3.481683133821965037e-01j), (-1.517630493375994316e-01-9.957284677617733726e-02j)
 (8.568829091660636887e-01-1.553032625118522803e-01j), (-2.233359144796770168e-01+3.655962344228800842e-01j), (-1.593597039988340069e-01-9.734986816801544096e-02j)
 (8.568963647614480372e-01-1.434960859545117151e-01j), (-2.164980482037418552e-01+3.835435373948674620e-01j), (-1.671827519952340524e-01-9.436931135939080617e-02j)
 (8.567392753387951254e-01-1.314944274422471804e-01j), (-2.077168581596883223e-01+4.018217316026116981e-01j), (-1.751500321374308278e-01-9.054167935878533469e-02j)
 (8.564334784409353141e-01-1.192828834690016077e-01j), (-1.968015231429729450e-01+4.201855669674707805e-01j), (-1.831546423945547286e-01-8.578379513151000724e-02j)
 (8.560062172192876018e-01-1.068487502360609964e-01j), (-1.835911874440885050e-01+4.383299784875865912e-01j), (-1.910636080151747185e-01-8.002554329934151445e-02j)
 (8.554900262918498921e-01-9.418367621534787237e-02j), (-1.679733257741898855e-01+4.558913548556164375e-01j), (-1.987184345049472778e-01-7.321787522601297393e-02j)
 (8.549220803571253580e-01-8.128546608943654217e-02j), (-1.499037901588451960e-01+4.724547764158563146e-01j), (-2.059382625789821231e-01-6.534154725561330812e-02j)
 (8.543428861203570257e-01-6.815984741477516817e-02j), (-1.294264426488109798e-01+4.875685496120834572e-01j), (-2.125262035807768957e-01-5.641567841281297513e-02j)
 (8.537942703846371773e-01-5.482193712465453783e-02j), (-1.066894529206789261e-01+5.007665617864277552e-01j), (-2.182790837131355077e-01-4.650485436228797564e-02j)
 (8.533167347870695973e-01-4.129710145124661919e-02j), (-8.195485609226661750e-02+5.115976732162323959e-01j), (-2.230002557300102273e-01-3.572329356386088478e-02j)
 (8.529463957513853112e-01-2.762091880784892442e-02j), (-5.559814343160621869e-02+5.196597178176078913e-01j), (-2.265144194995815097e-01-2.423466886668512038e-02j)
 (8.527118725062370341e-01-1.383805084468544416e-02j), (-2.809572166296398291e-02+5.246340808577503179e-01j), (-2.286826940796279628e-01-1.224664114747065109e-02j)
 (8.526315789473686291e-01-5.397944561781909063e-16j), (-1.099128983168262572e-15+5.263157894736845144e-01j), (-2.294157338705618554e-01-4.790992163547073599e-16j)
